ID,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,subscribed
30031,34,7,1,1,0,382,1,1,0,4,3,494,2,198,7,0,no
28634,33,9,2,1,0,-96,0,0,0,29,4,213,4,-1,0,3,no
15572,48,4,2,1,0,290,1,0,0,21,5,257,2,-1,0,3,no
34280,36,6,1,1,0,188,1,1,0,4,8,1046,3,333,2,2,yes
25800,43,1,1,0,0,25,1,0,0,19,9,70,1,-1,0,3,no
13075,51,0,1,1,0,38,0,1,0,8,5,31,3,-1,0,3,no
13476,40,0,0,1,0,4,1,0,0,9,5,189,1,-1,0,3,no
1394,28,1,1,0,0,113,1,0,2,8,8,534,2,-1,0,3,no
2481,29,7,2,0,0,95,1,0,2,13,8,266,2,-1,0,3,no
17405,26,7,2,0,0,179,1,1,0,28,5,333,4,-1,0,3,no
37029,32,4,2,2,0,7444,1,1,0,13,8,22,1,370,1,0,no
30833,46,6,1,2,0,291,0,0,0,9,3,105,4,-1,0,3,no
19954,46,1,1,0,0,222,0,0,0,8,1,71,2,-1,0,3,no
22787,33,9,2,1,0,291,0,0,0,25,1,72,6,-1,0,3,no
30807,34,4,1,2,0,0,0,0,0,6,3,787,3,9,1,1,no
15145,34,4,1,2,0,11,1,0,0,17,5,654,1,-1,0,3,no
40468,24,4,2,2,0,172,0,0,0,3,5,67,2,-1,0,3,no
26697,49,10,1,2,0,-471,1,0,0,20,9,77,3,185,7,0,no
37471,31,7,1,1,0,143,1,0,0,13,8,221,2,-1,0,3,no
38928,28,0,2,1,0,2290,1,0,0,18,8,2301,1,-1,0,3,yes
36302,44,1,1,0,0,976,1,0,0,11,8,164,2,-1,0,3,no
22063,33,4,1,2,0,0,0,0,0,20,1,85,5,-1,0,3,no
9282,58,0,1,0,0,549,0,0,2,5,6,82,2,-1,0,3,no
44078,28,7,2,1,0,198,0,0,0,5,5,128,2,-1,0,3,no
2084,28,0,2,1,0,-103,1,0,2,12,8,252,4,-1,0,3,no
37202,43,7,1,1,0,3409,1,0,0,13,8,172,1,-1,0,3,no
5874,54,4,0,1,0,-415,1,0,2,26,8,290,2,-1,0,3,no
30019,37,9,1,1,1,-143,1,0,0,4,3,95,1,-1,0,3,no
24898,42,1,1,1,0,1958,1,0,0,18,9,129,1,172,3,0,no
15074,34,4,1,2,0,3064,1,0,0,17,5,324,1,-1,0,3,no
29711,46,1,1,1,0,4007,0,0,0,3,3,380,5,217,5,1,no
27801,32,0,2,1,0,254,1,0,0,28,4,319,1,-1,0,3,no
35210,34,4,2,2,0,2607,0,0,0,7,8,63,1,336,12,1,no
3565,44,4,1,1,0,2984,1,0,2,15,8,770,2,-1,0,3,no
24431,37,9,1,1,0,344,1,1,0,17,9,56,1,-1,0,3,no
7031,30,1,1,1,0,1780,1,0,2,28,8,116,12,-1,0,3,no
11785,46,1,0,0,0,0,0,0,2,20,6,62,2,-1,0,3,no
7291,38,0,1,1,0,-762,0,0,2,29,8,165,1,-1,0,3,no
13464,44,4,2,2,0,1206,0,0,0,9,5,160,2,-1,0,3,no
12390,51,1,1,2,0,84,0,1,2,27,6,269,1,-1,0,3,no
22364,34,9,1,2,0,149,0,0,0,22,1,739,2,-1,0,3,no
41345,55,0,0,1,0,1872,0,0,0,28,1,155,2,93,8,0,no
32181,35,1,1,1,0,444,1,0,0,15,0,244,3,-1,0,3,no
24382,51,7,0,1,0,135,1,1,0,17,9,862,1,-1,0,3,yes
690,40,1,1,0,1,0,1,0,2,6,8,64,2,-1,0,3,no
13262,52,9,1,1,1,0,0,0,0,8,5,584,2,-1,0,3,no
36078,36,7,2,1,0,198,1,0,0,11,8,496,1,-1,0,3,no
42787,27,11,2,2,0,6421,0,0,1,28,4,147,4,-1,0,3,no
10968,55,7,1,1,0,752,0,0,2,17,6,204,2,-1,0,3,no
18202,39,4,1,2,0,346,0,0,0,30,5,230,3,-1,0,3,no
25436,34,2,1,1,0,1368,1,0,0,18,9,252,2,-1,0,3,no
29430,26,4,2,2,0,1720,0,0,0,3,3,383,1,-1,0,3,no
4020,31,7,1,1,0,246,1,0,2,16,8,230,2,-1,0,3,no
3754,27,7,1,1,0,15,1,0,2,16,8,167,1,-1,0,3,no
25198,33,9,1,1,0,2746,1,0,0,18,9,188,2,-1,0,3,no
15032,35,0,1,1,0,0,0,0,0,17,5,80,5,-1,0,3,no
34872,37,9,1,1,0,83,1,0,0,6,8,68,1,363,1,0,no
36194,49,1,1,3,0,100,1,0,0,11,8,143,2,347,1,0,no
38507,25,8,2,1,0,1919,1,0,0,15,8,264,1,351,4,0,no
42083,61,5,1,0,0,8729,0,0,0,30,10,480,1,-1,0,3,yes
21382,51,4,2,2,1,-55,1,0,0,18,1,119,6,-1,0,3,no
18778,32,9,2,1,0,-122,1,1,0,31,5,55,17,-1,0,3,no
19026,50,9,1,1,0,805,0,0,0,5,1,148,1,-1,0,3,no
15933,47,0,1,1,0,290,1,0,0,22,5,1352,2,-1,0,3,yes
36258,40,7,1,1,0,51,1,0,0,11,8,50,1,-1,0,3,no
35045,33,4,2,2,0,372,1,1,0,6,8,155,1,-1,0,3,no
31021,40,1,1,1,0,5060,0,0,0,10,3,154,2,93,1,2,no
27363,34,9,0,1,0,7,1,1,0,21,9,94,2,199,1,0,no
3220,43,5,1,1,0,56,1,1,2,15,8,259,1,-1,0,3,no
31532,67,5,1,0,0,4066,0,0,0,2,0,104,6,-1,0,3,no
8622,41,4,1,2,0,437,1,0,2,3,6,14,21,-1,0,3,no
17066,41,0,1,1,0,1672,1,0,0,25,5,148,1,-1,0,3,no
34684,61,5,0,1,0,0,0,0,0,5,8,272,3,-1,0,3,no
38406,49,0,0,1,0,132,1,0,0,15,8,98,1,350,1,0,no
32831,58,1,1,1,0,221,1,0,0,17,0,115,2,343,2,0,no
36540,40,1,1,0,0,780,1,0,0,12,8,206,1,357,1,0,no
39821,38,10,2,1,0,804,0,0,0,1,6,1087,1,-1,0,3,yes
31585,33,0,1,2,0,1636,1,1,0,3,0,105,1,136,1,0,no
7030,34,1,1,1,0,225,1,0,2,28,8,342,2,-1,0,3,no
8256,33,0,1,1,0,471,1,0,2,2,6,214,2,-1,0,3,no
39030,33,7,0,1,0,90,1,0,0,18,8,114,2,-1,0,3,no
2848,48,3,1,2,0,468,1,0,2,14,8,220,1,-1,0,3,no
14390,42,4,1,2,0,831,1,0,0,14,5,455,3,-1,0,3,no
30187,49,7,0,1,0,1162,0,0,0,5,3,159,1,-1,0,3,no
16986,47,4,1,0,0,2793,1,0,1,25,5,102,4,-1,0,3,no
20130,35,9,2,1,0,14,0,0,0,11,1,113,2,-1,0,3,no
19948,34,9,1,1,0,5266,0,0,0,8,1,140,4,-1,0,3,no
19726,38,9,1,1,0,740,0,0,0,7,1,259,3,-1,0,3,no
28653,32,0,0,1,0,678,0,0,1,29,4,243,4,-1,0,3,no
21883,32,4,1,1,0,0,0,0,0,20,1,162,4,-1,0,3,no
1270,57,4,1,2,0,1341,1,0,2,8,8,339,2,-1,0,3,no
23561,55,5,1,1,0,185,0,0,0,28,1,26,4,-1,0,3,no
26179,30,8,2,3,0,809,0,0,0,20,9,26,5,171,2,0,no
4122,32,10,1,1,0,2996,1,0,2,19,8,68,1,-1,0,3,no
724,28,0,2,1,0,251,1,0,2,6,8,178,2,-1,0,3,no
23345,32,4,0,2,0,4393,0,0,0,27,1,88,3,-1,0,3,no
4446,35,1,1,1,0,4635,1,0,2,20,8,148,1,-1,0,3,no
20373,35,9,2,1,0,354,0,0,0,11,1,444,3,-1,0,3,no
37775,30,1,2,1,0,-177,1,0,0,14,8,87,1,345,2,1,no
35653,42,0,2,1,0,-149,1,1,0,8,8,33,1,-1,0,3,no
44977,62,5,1,1,0,2917,0,0,0,11,10,123,2,182,2,0,no
40201,31,9,2,2,0,252,0,0,0,8,6,107,3,-1,0,3,no
37911,53,4,1,2,0,-388,1,0,0,14,8,111,3,356,1,1,no
4252,31,0,2,1,0,396,1,0,2,19,8,104,1,-1,0,3,no
3050,49,3,2,0,0,1158,1,0,2,14,8,159,3,-1,0,3,no
41529,34,4,1,2,0,158,0,0,0,9,11,278,2,132,4,0,no
8806,25,1,2,1,0,2,0,0,2,4,6,264,2,-1,0,3,no
38153,44,1,2,0,0,36,1,0,0,15,8,551,1,371,2,0,no
24629,50,4,1,2,0,463,0,1,0,17,9,141,3,-1,0,3,no
11871,38,8,2,3,0,9669,0,0,2,20,6,15,3,-1,0,3,no
15595,25,1,1,1,0,895,0,0,0,21,5,317,3,-1,0,3,no
18461,33,0,2,1,0,2554,1,0,1,31,5,77,15,-1,0,3,no
2904,46,1,1,0,0,1429,1,0,2,14,8,91,1,-1,0,3,no
40810,60,5,1,1,0,1853,0,0,0,11,1,408,1,-1,0,3,no
42446,30,8,2,1,0,1681,0,0,0,7,2,329,2,-1,0,3,yes
24593,56,4,1,2,0,505,1,1,0,17,9,171,1,172,2,0,no
43798,66,4,1,3,0,2149,1,0,0,26,8,135,2,90,11,2,no
5619,32,1,1,1,0,523,1,0,2,23,8,116,5,-1,0,3,no
37902,39,4,0,2,0,126,0,0,0,14,8,170,1,-1,0,3,no
39341,38,9,2,1,0,-242,1,0,0,18,8,1173,3,278,6,2,yes
33007,35,7,1,3,0,1935,1,0,0,17,0,97,2,318,2,1,no
43553,26,10,2,2,0,77,0,0,0,26,0,175,1,-1,0,3,no
2779,45,4,1,2,0,37378,1,0,2,14,8,167,1,-1,0,3,no
39606,25,8,2,2,0,326,0,0,0,26,8,390,1,-1,0,3,no
7903,39,7,2,1,0,-189,1,0,2,30,8,76,9,-1,0,3,no
21760,56,9,1,1,0,1750,0,0,0,19,1,629,7,-1,0,3,yes
19584,42,6,1,2,0,-1781,1,1,0,7,1,197,2,-1,0,3,no
17136,35,4,1,2,0,972,1,1,0,25,5,23,16,-1,0,3,no
13218,36,9,2,1,0,0,0,0,0,8,5,121,1,-1,0,3,no
13924,32,7,0,1,0,264,0,0,0,10,5,71,1,-1,0,3,no
41115,52,4,1,2,0,7,0,0,0,17,1,366,2,-1,0,3,yes
38797,30,0,2,1,0,127,1,0,0,18,8,16,6,368,1,1,no
5517,53,6,1,1,0,1,1,1,2,23,8,178,1,-1,0,3,no
36392,43,1,1,0,0,582,1,0,1,11,8,544,3,-1,0,3,no
7479,58,9,1,1,0,4299,1,0,2,29,8,348,3,-1,0,3,no
6467,38,9,1,1,0,750,1,0,2,27,8,265,2,-1,0,3,no
30083,56,0,1,3,0,1848,1,0,0,4,3,147,2,260,1,0,no
32335,38,9,0,1,0,0,1,0,0,16,0,867,1,-1,0,3,no
20084,32,4,1,2,0,312,0,0,0,11,1,67,4,-1,0,3,no
37220,38,4,1,2,0,2278,1,1,0,13,8,244,1,-1,0,3,no
41208,61,4,1,1,0,967,0,0,0,20,1,180,1,-1,0,3,no
40998,21,4,2,1,0,691,0,0,0,13,1,219,1,101,2,1,yes
29355,53,1,0,0,0,-1,1,0,0,2,3,138,3,5,1,1,no
9452,56,9,1,1,0,359,1,0,2,6,6,220,4,-1,0,3,no
16288,30,4,2,1,0,3259,1,0,0,23,5,495,1,-1,0,3,no
19119,38,0,1,2,0,1980,0,0,0,5,1,176,2,-1,0,3,no
10025,48,2,1,3,0,3233,0,0,2,9,6,66,6,-1,0,3,no
42369,64,5,0,0,0,1840,0,0,0,25,9,237,1,85,4,1,yes
25897,53,9,1,1,0,2052,1,0,0,19,9,286,1,-1,0,3,no
12423,50,1,1,1,0,3988,0,0,2,30,6,165,4,-1,0,3,no
8180,35,1,1,1,0,4731,1,0,2,2,6,249,2,-1,0,3,no
2412,37,7,2,1,0,1950,1,0,2,13,8,370,1,-1,0,3,no
30752,42,9,1,1,0,769,0,0,0,6,3,187,2,246,1,0,no
13921,33,4,1,2,0,1163,1,0,0,10,5,210,1,-1,0,3,no
27913,58,7,0,1,0,0,0,0,0,28,4,250,2,-1,0,3,no
24887,39,9,2,1,0,4646,1,0,0,18,9,486,1,-1,0,3,no
4332,46,9,0,3,0,103,0,0,2,19,8,158,5,-1,0,3,no
19447,57,9,1,2,0,4043,1,0,0,7,1,122,4,-1,0,3,no
350,55,4,1,2,0,685,1,0,2,5,8,174,3,-1,0,3,no
4967,32,9,1,1,0,901,1,0,2,21,8,102,3,-1,0,3,no
8973,56,9,1,0,0,314,1,1,2,5,6,75,1,-1,0,3,no
333,30,1,2,1,0,-457,1,0,2,5,8,143,2,-1,0,3,no
33017,28,7,1,1,0,-112,1,1,0,17,0,73,2,-1,0,3,no
5741,35,7,1,1,0,-197,1,0,2,26,8,103,1,-1,0,3,no
11481,53,7,1,1,0,2774,0,1,2,19,6,193,1,-1,0,3,no
27557,33,1,2,1,0,-367,1,1,0,21,9,225,3,-1,0,3,no
20606,31,4,1,2,0,596,0,0,0,12,1,192,4,-1,0,3,no
11583,25,8,2,1,0,722,1,0,2,19,6,172,1,-1,0,3,no
24708,38,4,1,2,0,1680,1,0,0,17,9,414,2,-1,0,3,no
24933,36,4,1,2,0,51,1,0,0,18,9,464,1,-1,0,3,no
22292,42,4,1,2,0,37,0,0,0,21,1,299,1,-1,0,3,no
33504,21,8,2,0,0,3472,0,0,0,20,0,66,3,-1,0,3,no
33895,47,1,1,1,0,1230,1,0,0,30,0,412,1,169,1,2,yes
22030,32,9,2,1,0,432,0,0,0,20,1,559,3,-1,0,3,no
25472,30,4,2,2,0,5561,1,0,0,19,9,511,1,-1,0,3,no
10950,59,4,0,2,0,0,0,0,2,17,6,437,2,-1,0,3,no
1111,40,0,2,1,0,-227,1,0,2,7,8,161,3,-1,0,3,no
5065,35,4,1,2,0,1631,1,0,2,21,8,83,2,-1,0,3,no
9416,48,9,1,1,0,545,0,0,2,6,6,307,1,-1,0,3,no
6987,24,7,2,2,0,1385,1,0,2,28,8,1277,2,-1,0,3,yes
9635,58,5,1,1,0,610,1,0,2,6,6,651,1,-1,0,3,no
27005,41,2,0,2,0,285,0,1,0,21,9,158,1,-1,0,3,no
20431,49,6,1,1,0,1103,0,0,0,12,1,428,2,-1,0,3,no
34095,41,2,1,1,0,30,0,0,0,30,0,460,1,-1,0,3,yes
1828,41,4,1,3,0,2457,1,0,2,9,8,285,1,-1,0,3,no
16768,42,4,0,2,0,401,1,0,0,24,5,217,9,-1,0,3,no
22073,42,4,1,2,0,99,0,0,0,21,1,92,4,-1,0,3,no
29053,39,9,2,1,0,614,1,0,0,2,3,166,1,258,1,0,no
28593,37,9,1,1,0,1120,1,0,0,29,4,88,3,244,5,0,no
15273,36,1,2,1,0,641,1,0,0,17,5,735,2,-1,0,3,yes
18274,59,1,1,0,0,80,1,0,1,31,5,46,21,-1,0,3,no
13943,46,1,1,1,1,-319,0,1,0,10,5,502,2,-1,0,3,no
12178,35,1,0,1,1,-12,0,1,2,20,6,714,4,-1,0,3,no
14857,45,4,1,2,0,96,1,0,0,16,5,202,1,-1,0,3,no
13049,60,9,0,0,0,-85,0,1,1,8,5,58,2,-1,0,3,no
8280,35,7,0,1,0,532,1,0,2,2,6,375,1,-1,0,3,no
44741,25,8,2,2,0,20,0,0,0,8,11,127,2,-1,0,3,no
44732,60,10,1,1,0,957,0,0,0,8,11,246,1,184,3,2,yes
441,49,7,1,0,0,61,1,0,2,6,8,246,1,-1,0,3,no
21107,48,4,2,2,0,4558,0,0,0,14,1,145,2,-1,0,3,no
7526,33,1,1,0,0,331,1,0,2,30,8,139,3,-1,0,3,no
365,59,0,1,1,0,230,1,0,2,6,8,190,3,-1,0,3,no
5604,32,1,1,0,0,1903,1,0,2,23,8,297,3,-1,0,3,no
22,56,4,1,2,0,779,1,0,2,5,8,164,1,-1,0,3,no
43350,43,7,1,1,0,774,0,0,0,25,7,101,1,421,1,2,no
3497,52,1,1,3,0,826,1,0,2,15,8,468,2,-1,0,3,no
37383,52,1,1,1,0,5828,1,0,1,13,8,276,2,-1,0,3,no
36822,33,4,2,2,0,1150,1,0,1,12,8,109,2,-1,0,3,no
1967,37,1,1,0,0,2378,1,0,2,9,8,460,2,-1,0,3,no
31820,33,4,2,2,0,318,1,0,0,8,0,1190,1,141,3,1,no
9913,35,7,0,1,0,305,0,0,2,9,6,327,2,-1,0,3,no
28998,56,10,1,1,0,0,0,0,1,2,3,492,1,-1,0,3,no
19598,37,4,2,2,0,200,0,0,0,7,1,259,4,-1,0,3,no
44040,32,8,2,2,0,64,0,0,0,30,6,598,4,105,5,0,yes
18542,32,0,1,1,0,347,1,0,0,31,5,155,13,-1,0,3,no
8026,38,1,2,1,0,4,1,0,2,2,6,129,1,-1,0,3,no
15934,42,3,1,0,0,4279,1,0,0,22,5,98,1,-1,0,3,no
1508,44,9,2,1,0,365,1,0,2,8,8,169,2,-1,0,3,no
34828,35,4,2,1,0,0,1,0,0,6,8,495,1,-1,0,3,no
6104,38,4,0,2,0,5455,1,0,2,27,8,204,3,-1,0,3,no
41907,65,5,1,1,0,571,1,0,0,20,10,349,1,183,2,2,yes
26769,57,0,0,3,0,4012,0,0,0,20,9,915,1,-1,0,3,no
12280,53,1,1,1,0,3815,0,0,2,24,6,237,3,-1,0,3,no
21139,38,9,1,1,0,167,0,0,0,14,1,145,2,-1,0,3,no
43060,52,9,1,1,0,195,1,0,0,18,3,220,1,63,5,0,no
20604,49,1,1,0,0,128,0,0,0,12,1,696,2,-1,0,3,no
39315,47,0,1,1,0,-121,1,1,0,18,8,167,4,314,4,0,no
18172,27,4,2,2,0,1,1,0,0,30,5,764,4,-1,0,3,no
38574,32,1,0,1,0,201,1,0,0,15,8,63,8,365,24,1,no
36486,47,7,1,1,0,600,1,1,0,12,8,8,8,-1,0,3,no
30960,29,9,2,2,0,673,1,0,0,9,3,835,3,-1,0,3,yes
30629,26,11,2,1,0,3247,0,0,1,6,3,341,3,-1,0,3,no
21753,53,6,1,2,0,2013,0,0,0,19,1,268,14,-1,0,3,no
20401,47,1,1,1,0,2787,0,0,0,11,1,479,1,-1,0,3,no
8412,42,9,1,1,0,-129,1,0,2,3,6,175,1,-1,0,3,no
38693,34,2,1,1,0,183,1,0,0,15,8,339,4,-1,0,3,no
38197,32,4,2,2,0,-252,1,0,0,15,8,250,1,-1,0,3,no
31403,39,4,1,1,0,2981,0,0,0,26,7,200,1,-1,0,3,no
19226,43,4,1,2,0,136,0,0,0,6,1,120,2,-1,0,3,no
5586,37,7,1,1,0,-21,1,1,2,23,8,61,2,-1,0,3,no
16129,44,11,1,3,0,722,1,0,1,22,5,269,2,-1,0,3,no
1682,37,1,2,1,0,111,1,0,2,9,8,217,2,-1,0,3,no
34497,35,0,1,1,0,561,1,0,0,5,8,168,2,-1,0,3,no
44211,46,4,1,1,0,766,1,0,2,16,5,6,1,-1,0,3,no
23450,33,9,1,2,0,0,1,1,0,28,1,94,6,-1,0,3,no
11170,37,1,0,1,1,-689,0,0,2,18,6,15,1,-1,0,3,no
3687,40,9,1,1,0,26,1,0,2,16,8,230,3,-1,0,3,no
22733,40,9,1,1,0,214,0,0,0,25,1,59,6,-1,0,3,no
13528,43,1,0,0,0,75,1,0,0,9,5,118,1,-1,0,3,no
34759,36,7,1,1,0,0,1,0,0,6,8,215,3,280,3,0,no
22470,49,4,2,2,0,11,0,0,0,22,1,251,2,-1,0,3,no
35581,44,4,0,2,0,0,1,0,1,7,8,146,4,-1,0,3,no
1833,40,1,1,1,0,10,1,0,2,9,8,1692,2,-1,0,3,no
35975,36,1,1,0,0,0,1,0,0,8,8,108,2,367,2,0,no
20285,43,9,1,1,0,3723,1,0,0,11,1,134,4,-1,0,3,no
22527,57,5,1,0,0,318,0,0,0,22,1,371,4,-1,0,3,no
37786,43,9,2,2,0,275,1,0,1,14,8,151,2,360,1,1,no
35086,26,1,1,1,0,0,1,0,0,6,8,320,3,-1,0,3,no
32146,50,6,1,2,0,202,1,0,0,15,0,107,1,148,4,0,no
29432,31,1,1,2,0,433,0,1,0,3,3,114,1,-1,0,3,no
27366,54,5,1,0,0,235,0,1,0,21,9,353,2,113,5,0,no
4211,43,4,1,1,0,3196,1,1,2,19,8,159,3,-1,0,3,no
25176,47,0,2,1,0,19,1,1,0,18,9,90,2,123,1,0,no
38432,41,6,1,2,0,6000,1,0,0,15,8,217,6,178,1,0,no
8736,44,1,1,0,0,924,1,0,2,4,6,89,3,-1,0,3,no
33436,43,1,1,0,0,1892,1,0,0,20,0,378,1,-1,0,3,no
4438,34,1,1,1,0,4622,1,1,2,20,8,217,1,-1,0,3,no
40344,42,4,1,1,0,6526,0,0,0,18,6,133,2,399,3,0,no
23651,53,7,1,1,0,658,0,0,0,28,1,18,25,-1,0,3,no
43585,49,9,2,1,0,1245,0,0,0,29,0,115,2,198,2,0,no
34791,36,4,2,1,0,532,1,0,0,6,8,50,1,-1,0,3,no
38170,27,1,1,0,0,1535,1,0,0,15,8,238,1,-1,0,3,no
15599,28,0,1,1,0,503,0,1,0,21,5,553,2,-1,0,3,no
21932,37,4,0,1,0,414,0,0,0,20,1,352,4,-1,0,3,no
16472,27,9,1,1,0,-392,1,0,0,23,5,228,2,-1,0,3,no
14030,28,1,2,1,0,455,1,0,0,11,5,166,1,-1,0,3,no
22216,30,7,2,2,0,-477,0,1,0,21,1,1532,2,-1,0,3,yes
1600,33,7,1,1,0,310,1,0,2,8,8,172,4,-1,0,3,no
38810,31,0,0,1,0,11,1,0,0,18,8,17,7,350,9,1,no
38799,31,1,2,1,0,512,1,0,0,18,8,44,8,-1,0,3,no
21066,45,0,1,1,0,0,0,0,0,14,1,113,2,-1,0,3,no
26598,33,6,2,2,0,1354,1,0,0,20,9,130,2,-1,0,3,no
23168,40,9,0,1,0,6,0,0,0,27,1,26,16,-1,0,3,no
11064,27,1,2,1,0,370,1,0,2,17,6,128,21,-1,0,3,no
13817,43,4,1,2,0,177,1,0,0,10,5,117,1,-1,0,3,no
13110,27,7,2,1,0,87,0,0,0,8,5,260,1,-1,0,3,no
14883,29,1,1,1,0,2870,1,0,0,16,5,988,1,-1,0,3,yes
42620,85,5,1,3,0,1934,0,0,1,12,4,140,1,-1,0,3,no
19450,38,9,1,1,0,1097,0,1,0,7,1,186,3,-1,0,3,no
32787,38,7,1,1,0,507,1,0,0,17,0,55,1,344,1,0,no
17574,41,1,1,1,0,1882,1,1,1,29,5,165,2,-1,0,3,no
3217,54,9,1,2,0,2883,1,1,2,15,8,12,3,-1,0,3,no
23159,31,11,1,2,0,526,0,0,0,26,1,130,13,-1,0,3,no
16028,28,1,2,1,0,1285,0,0,1,22,5,29,16,-1,0,3,no
30918,28,9,2,2,0,4987,0,0,0,9,3,253,21,-1,0,3,no
28018,42,7,0,1,0,466,0,0,0,28,4,48,1,-1,0,3,no
14983,32,0,1,1,0,0,1,0,0,16,5,524,4,-1,0,3,no
28734,56,2,2,2,0,1745,1,0,0,30,4,374,4,-1,0,3,no
37809,44,3,1,0,0,1342,1,1,1,14,8,112,2,370,2,0,no
3663,41,9,2,1,0,2919,1,0,2,16,8,329,3,-1,0,3,no
5563,32,0,1,1,0,497,1,0,2,23,8,92,3,-1,0,3,no
32445,41,1,1,1,0,433,1,0,0,16,0,75,1,-1,0,3,no
40400,41,11,2,2,0,1567,0,0,0,1,5,291,2,-1,0,3,yes
20430,30,4,1,2,0,646,0,0,0,12,1,99,2,-1,0,3,no
5912,34,10,2,1,0,1928,1,0,2,26,8,140,2,-1,0,3,no
33,60,0,1,1,0,39,1,1,2,5,8,208,1,-1,0,3,no
34805,21,7,2,1,0,3033,1,0,0,6,8,347,1,-1,0,3,no
3317,44,1,2,1,0,641,0,0,2,15,8,257,1,-1,0,3,no
37077,33,7,1,1,0,56,1,0,1,13,8,9,9,-1,0,3,no
33424,43,7,1,1,0,3689,1,0,0,20,0,165,1,321,1,0,no
25180,41,4,1,2,0,25,0,0,0,18,9,431,2,-1,0,3,no
6784,28,7,2,1,0,281,1,0,2,28,8,201,1,-1,0,3,no
15863,54,7,1,1,0,472,0,1,0,21,5,86,4,-1,0,3,no
15222,56,3,0,0,0,864,0,0,1,17,5,46,6,-1,0,3,no
6693,49,4,0,2,0,169,1,0,2,28,8,174,1,-1,0,3,no
2291,38,1,2,3,0,573,1,0,2,12,8,334,7,-1,0,3,no
12372,26,1,1,1,0,1128,1,1,2,27,6,111,3,-1,0,3,no
42087,60,4,1,2,0,3401,0,0,0,30,10,294,1,270,1,0,no
44202,35,7,1,1,0,2918,0,1,0,16,5,815,2,407,3,2,yes
33160,34,4,2,2,0,5452,0,0,0,20,0,96,1,245,5,1,no
11318,57,3,0,0,0,113,0,0,2,18,6,378,2,-1,0,3,no
44491,26,0,1,1,0,284,0,0,2,10,1,11,1,-1,0,3,no
31833,35,4,1,2,0,24,1,0,0,8,0,169,1,231,2,0,no
12073,35,4,1,2,0,1256,1,0,2,20,6,26,29,-1,0,3,no
15556,37,9,1,2,0,-86,1,0,0,21,5,91,4,-1,0,3,no
44838,35,4,2,2,0,151,0,0,2,20,11,11,1,850,2,0,no
28436,26,1,2,0,0,155,1,0,0,29,4,291,1,244,4,0,no
11033,46,1,0,0,0,358,0,0,2,17,6,259,2,-1,0,3,no
792,44,1,1,0,0,503,1,0,2,7,8,629,2,-1,0,3,no
16860,28,3,1,1,0,15,1,0,1,25,5,133,7,-1,0,3,no
18429,49,9,1,1,0,3144,0,0,0,31,5,349,2,-1,0,3,no
34691,27,0,1,1,0,3160,1,0,0,5,8,209,5,343,1,0,no
40690,56,4,0,2,0,10532,0,0,0,7,1,324,1,-1,0,3,yes
20668,54,4,0,2,0,1037,0,0,0,12,1,612,4,-1,0,3,no
31840,30,7,2,1,0,1268,1,0,0,8,0,105,4,320,8,1,no
13463,43,1,1,1,0,173,0,1,1,9,5,238,8,-1,0,3,no
13100,25,0,2,1,0,0,0,1,0,8,5,238,3,-1,0,3,no
34243,35,10,1,1,0,977,1,0,0,4,8,52,4,91,1,1,no
32312,47,2,1,1,0,1375,1,0,1,16,0,272,2,321,7,0,no
29123,29,9,2,1,0,120,0,0,0,2,3,110,3,-1,0,3,no
18688,45,0,1,1,0,-405,0,0,0,31,5,189,3,-1,0,3,no
32846,31,1,2,0,0,817,1,0,0,17,0,160,1,-1,0,3,no
33284,34,1,1,1,0,856,1,0,0,20,0,470,1,150,5,1,no
22833,51,10,1,1,0,1052,0,0,0,25,1,280,4,-1,0,3,no
5803,40,9,1,1,0,-396,1,0,2,26,8,127,1,-1,0,3,no
36165,54,9,0,1,0,1252,1,0,0,11,8,101,1,350,1,0,no
27832,52,10,1,0,0,20,1,0,1,28,4,172,1,-1,0,3,no
4922,40,1,2,1,0,1066,1,0,2,21,8,171,1,-1,0,3,no
25813,45,1,1,1,0,2926,1,1,0,19,9,482,3,120,2,0,no
38549,29,1,1,1,0,25,1,0,0,15,8,50,5,-1,0,3,no
27029,30,7,2,1,0,495,1,0,0,21,9,641,1,-1,0,3,no
38467,40,4,1,2,0,592,1,0,1,15,8,15,11,-1,0,3,no
2978,53,4,1,2,0,369,1,1,2,14,8,161,2,-1,0,3,no
24654,51,9,1,1,0,856,0,0,0,17,9,99,2,-1,0,3,no
5928,43,1,1,1,0,607,1,0,2,26,8,172,2,-1,0,3,no
42258,33,9,1,1,0,133,0,0,0,12,9,627,2,192,1,2,yes
24630,55,2,1,1,0,653,1,0,0,17,9,193,2,186,1,0,no
16308,34,6,1,2,0,1972,1,0,0,23,5,61,2,-1,0,3,no
2881,42,1,2,1,0,24,0,0,2,14,8,229,1,-1,0,3,no
19193,57,5,1,1,0,1230,0,0,0,6,1,78,4,-1,0,3,no
40346,34,4,1,2,0,2374,1,1,0,18,6,270,2,314,2,0,no
41773,48,4,1,2,0,1093,1,1,0,13,10,1226,2,-1,0,3,yes
23279,57,9,1,1,0,104,0,0,0,27,1,86,5,-1,0,3,no
4219,49,4,1,2,0,68,1,1,2,19,8,163,3,-1,0,3,no
